ID,Заголовок,Связанное требование,Предварительные условия,Шаги,Тестовые данные,Ожидаемый результат,Статус,Создано,Дата создания,Дата выполнения,Тестовое окружение,Заметки
ТС-П1,Вход в интернет-банк под учетной записью юридического лица.,Руководство пользователя; по работе в системе; «Интернет-банк i2B» - Раздел 1. Вход в Интернет-банк i2B пункт Первый вход.,"1. Пользователь зарегистрирован в системе, имеет валидные логин и пароль.; 2. Пользователь находиться на странице входа - https://idemo.bspb.ru/","1. Выбрать гиперссылку ""Юридическое лицо"". ; 2. Ввести корректные логин и пароль.; 3. Нажать кнопку ""Войти"".; 4. На форме подтверждения ввести корректный SMS-код.; 5. Нажать кнопку ""Подтвердить"" .",Логин: multicustomer; Пароль: secret; СМС код: 0000,"Происходит переход на страницу личного кабинета ""Главная"".; Отображается ФИО сотрудника и организации в правом верхнем углу сайта.",PASS,Черкасов И.А.,2025-11-18,2025-11-18,Windows 11 (64 бит); Google Chrome Версия: 142.0.7444.135 (Официальная сборка) (64 бит),
ТС-П2,"Доступность раздела ""Депозиты"" через главное меню.","Наличие кнопки ""Депозиты"" в главном меню.","1. Пользователь успешно авторизован в системе.; 2. Пользователь находиться на странице сайта ""Главная"" - https://idemo.bspb.ru/overview","1. В верхнем меню интерфейса нажать на кнопку ""Депозиты"".",,"Происходит переход в раздел ""Депозиты"".Отображается заголовок страницы ""Депозиты"".",PASS,Черкасов И.А.,2025-11-18,2025-11-18,Windows 11 (64 бит); Google Chrome Версия: 142.0.7444.135 (Официальная сборка) (64 бит),
ТС-П3,Расчет даты окончания для минимального срока (14 дней).,Граничное значение.,"1 . Пользователь успешно авторизован в системе.; 2. Пользователь находиться на странице открытия депозита “Блиц” - https://idemo.bspb.ru/deposits/form/10320?days=367; 3. Выбран валидный рублевый счет и валидное значение в поле ""Сумма"".; 4. Дата заявления установлена на 20.11.2025 (устанавливается автоматически (текущая дата в рабочее время банка)).","1. В поле ""Дата окончания"" ввести значение: 04.12.2025.; 2. Нажать кнопку ""Дальше"".",,"Система переходит на следующий шаг оформления депозита. На страницу ""Открыть депозит"".",FAIL,Черкасов И.А.,2025-11-19,2025-11-19,Windows 11 (64 бит) Google Chrome Версия: 142.0.7444.135 (Официальная сборка) (64 бит),Создан баг репорт БР-1 (ссылка)
ТС-П4,Расчет даты окончания для стандартного срока (1 год).,Класс эквивалентности.,"1 . Пользователь успешно авторизован в системе.; 2. Пользователь находиться на странице открытия депозита “Блиц” - https://idemo.bspb.ru/deposits/form/10320?days=367; 3. Выбран валидный рублевый счет и валидное значение в поле ""Сумма"".; 4. Дата заявления установлена на 19.11.2025 (устанавливается автоматически (текущая дата, рабочее время банка)).","1. В поле ""Дата окончания"" ввести значение: 19.11.2026.; 2. Нажать кнопку ""Дальше"".",,"Система переходит на следующий шаг оформления депозита. На страницу ""Открыть депозит"".",PASS,Черкасов И.А.,2025-11-19,2025-11-19,Windows 11 (64 бит) Google Chrome Версия: 142.0.7444.135 (Официальная сборка) (64 бит),
ТС-П5,Расчет даты окончания для максимального срока (3 года).,Граничное значение.,"1. Пользователь успешно авторизован в системе.; 2. Пользователь находиться на странице открытия депозита “Блиц” - https://idemo.bspb.ru/deposits/form/10320?days=367; 3. Выбран валидный рублевый счет и валидное значение в поле ""Сумма"".; 4. Дата заявления установлена на 19.11.2025 (устанавливается автоматически (текущая дата, рабочее время банка)).","1. В поле ""Дата окончания"" ввести значение: 19.11.2028.; 2. Нажать кнопку ""Дальше"".",,"Система переходит на следующий шаг оформления депозита. На страницу ""Открыть депозит"".",PASS,Черкасов И.А.,2025-11-19,2025-11-19,Windows 11 (64 бит) Google Chrome Версия: 142.0.7444.135 (Официальная сборка) (64 бит),
ТС-П6,"Ввод минимальной суммы для депозита ""Блиц""",Граничное значение.,"1. Пользователь успешно авторизован в системе.; 2. Пользователь находиться на странице открытия депозита “Блиц” - https://idemo.bspb.ru/deposits/form/10320?days=367 ; 3. Выбран валидный рублевый счет и валидное значение в поле ""Дата окончания"".; 4. Дата заявления установлена на 19.11.2025 (устанавливается автоматически (текущая дата, рабочее время банка)).","1. В поле ""Сумма"" ввести 10000.00. ; 2. Нажать кнопку ""Дальше"".",,"Система переходит на следующий шаг оформления депозита. На страницу ""Открыть депозит"".",PASS,Черкасов И.А.,2025-11-19,2025-11-19,Windows 11 (64 бит) Google Chrome Версия: 142.0.7444.135 (Официальная сборка) (64 бит),
ТС-Н7,Ошибка при сроке депозита менее 14 дней.,Граничное значение.,"1. Пользователь успешно авторизован в системе.; 2. Пользователь находиться на странице открытия депозита “Блиц” - https://idemo.bspb.ru/deposits/form/10320?days=367; 3. Выбран валидный рублевый счет и валидное значение в поле ""Сумма"".; 4. Дата заявления установлена на 20.11.2025 (устанавливается автоматически (текущая дата, рабочее время банка)).","1. В поле ""Дата окончания"" ввести значение: 03.12.2025.; 2. Нажать кнопку ""Дальше"".",,"Появляется сообщение: ""Невозможно открыть вклад с такой комбинацией суммы и срока"" рядом с полем ""Дата окончания"". ; Поле ""Дата окончания"" подчеркивается красным цветом.",FAIL,Черкасов И.А.,2025-11-19,2025-11-20,Windows 11 (64 бит); Google Chrome Версия: 142.0.7444.135 (Официальная сборка) (64 бит),Создан баг репорт БР-2 (ссылка)
ТС-Н8,Ошибка при сроке депозита свыше 3 лет.,Граничное значение.,"1. Пользователь успешно авторизован в системе.; 2. Пользователь находиться на странице открытия депозита “Блиц” - https://idemo.bspb.ru/deposits/form/10320?days=367; 3. Выбран валидный рублевый счет и валидное значение в поле ""Сумма"".; 4. Дата заявления установлена на 20.11.2025 (устанавливается автоматически (текущая дата, рабочее время банка)).","1. В поле ""Дата окончания"" ввести значение: 21.11.2028.; 2. Нажать кнопку ""Дальше"".",,"Появляется сообщение: ""Невозможно открыть вклад с такой комбинацией суммы и срока"" рядом с полем ""Дата окончания"". ; Поле ""Дата окончания"" подчеркивается красным цветом.",FAIL,Черкасов И.А.,2025-11-19,2025-11-20,Windows 11 (64 бит); Google Chrome Версия: 142.0.7444.135 (Официальная сборка) (64 бит),Создан баг репорт БР-2 (ссылка)
ТС-Н9,Ошибка при переходе на страницу оформления с пустым сроком депозита.,,"1. Пользователь успешно авторизован в системе.; 2. Пользователь находиться на странице открытия депозита “Блиц” - https://idemo.bspb.ru/deposits/form/10320?days=367; 3. Выбран валидный рублевый счет и валидное значение в поле ""Сумма"".; 4. Дата заявления установлена на 19.11.2025 (устанавливается автоматически (текущая дата, рабочее время банка)).","1.Оставить поле ""Дата окончания"" пустым.; 2. Нажать кнопку ""Дальше"".",,"Система отображает сообщение ""Обязательное поле"" рядом с полем ""Срок окончания"".; Поле ""Срок окончания"" подчеркивается красным цветом. Переход на следующую страницу оформления не происходит.",PASS,Черкасов И.А.,2025-11-19,2025-11-19,Windows 11 (64 бит); Google Chrome Версия: 142.0.7444.135 (Официальная сборка) (64 бит),
ТС-Н10,"Обработка невалидных данных в поле ""Сумма"" депозита ""Блиц""",Граничное значение.,"1. Пользователь успешно авторизован в системе.; 2.Пользователь находиться на странице открытия депозита “Блиц” - https://idemo.bspb.ru/deposits/form/10320?days=367 ; 3. Выбран валидный рублевый счет и валидное значение в поле ""Дата окончания"".; 4. Дата заявления установлена на 19.11.2025 (устанавливается автоматически (текущая дата, рабочее время банка)).","1. В поле ""Сумма"" ввести 9999.99.; 2. Нажать кнопку ""Дальше"".;",,"Система отображает сообщение ""Невозможно открыть вклад с такой комбинацией суммы и срока"" рядом с полем ""Сумма"".; Поле ""Сумма"" подчеркивается красным цветом.;",PASS,Черкасов И.А.,2025-11-18,2025-11-18,Windows 11 (64 бит) Google Chrome Версия: 142.0.7444.135 (Официальная сборка) (64 бит),
